event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,197.2424,194.7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,197.6654,195.1466,up,,,4.999992,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,197.6672,195.1487,,,,,,4.999992,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,199.7246,197.2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,200.09,197.5716,space,,,15.29999,15.29996,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,200.0903,197.5718,,,,,,,,,,,,,C,,,C,2,,,,,,,,197.5718,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,200.0904,197.5719,,,,,,,,,,,,,,,,,,,True,197.5719,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,200.0904,197.5719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,203.0895,200.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,203.0896,200.5711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,203.0896,200.5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,203.0897,200.5712,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,203.0899,200.5714,,,,,,,,,,,,,A,,,A,0,,,,,,,,200.5714,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,204.5892,202.0708,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,204.5893,202.0708,,,,,,,,,,,,,,,,A,0,,,,,,,,,202.0708,,,,,
